0,813840040000000	0,816804290000000
1,15865660000000	1,05125010000000
-0,587033030000000	1,01048090000000
0,170832440000000	-0,502220650000000
0,191482410000000	1,72016430000000
-0,381349270000000	-1,08354790000000
0,128502170000000	-0,888580380000000
-1,00184130000000	0,0780440080000000
-0,685291090000000	0,727457760000000
1,08688500000000	0,298967630000000
-0,863251660000000	0,496270420000000
-0,440508820000000	-1,45123000000000
0,309034770000000	-1,03311560000000
-1,92466880000000	-1,17423240000000
-0,0662156940000000	-0,479075430000000
0,517073650000000	-0,931183560000000
1,13549020000000	-0,113783770000000
2,16675770000000	1,44831850000000
-0,595658210000000	-1,33462060000000
0,993842240000000	0,347978690000000
-0,237409320000000	-0,0377891240000000
-0,0162776550000000	-1,07432620000000
0,155427440000000	1,87664930000000
-0,744047100000000	0,196470530000000
-1,17719750000000	0,421908230000000
-0,534053970000000	-1,22809740000000
0,951578680000000	0,836447700000000
-0,116351770000000	-1,35921450000000
0,975401670000000	-1,34436020000000
0,724154250000000	0,988795080000000
-1,63274220000000	-1,41473520000000
-0,107921390000000	1,70118010000000
2,20986240000000	1,20703450000000
0,171035240000000	1,58819920000000
-0,978442410000000	-1,05137240000000
0,840677480000000	-0,0776377430000000
1,85441380000000	1,37616450000000
-0,268224410000000	-1,25646400000000
-1,52774190000000	-1,16615750000000
0,636644630000000	1,24933460000000
1,08440940000000	0,147734860000000
0,353556610000000	1,06314830000000
-0,317656630000000	0,317215430000000
-1,33926770000000	0,868524780000000
1,38527160000000	1,51611300000000
1,57236280000000	-0,114148260000000
0,120103570000000	-1,11762580000000
-0,665248070000000	0,357083200000000
0,846593810000000	1,39573690000000
0,571914370000000	-1,24180130000000
0,0324968950000000	-1,46262890000000
-0,0905597590000000	2,01198170000000
1,96992880000000	0,990271060000000
-0,423686550000000	2,01177950000000
-0,209459680000000	0,344618850000000
-0,0790694400000000	-1,37670480000000
-2,10616240000000	-1,50867410000000
-0,227046990000000	-1,19378800000000
-0,767909950000000	-0,0165987240000000
0,632148390000000	1,45472030000000
-1,88468580000000	-0,979197960000000
0,542962750000000	0,913038850000000
0,439688040000000	-0,778464650000000
-0,606373760000000	3,19430160000000
0,0526186480000000	-1,31374030000000
1,18551170000000	-0,277819060000000
-1,35776220000000	-0,848388720000000
1,08054100000000	1,03392980000000
1,29028500000000	-0,498619700000000
-2,00009020000000	-1,72471890000000
-1,52032600000000	-1,22742380000000
-0,130744750000000	1,76033210000000
0,364969450000000	0,632493910000000
0,517596150000000	1,40637440000000
-1,61763300000000	-1,84966170000000
-1,18390410000000	-0,898010850000000
-0,732502720000000	-1,33797340000000
-1,26057620000000	0,229772640000000
-1,01473430000000	-1,64941940000000
-1,92206080000000	-1,50269790000000
1,42712170000000	0,569817540000000
0,750885270000000	0,608073140000000
-0,0126781620000000	-1,12266730000000
-0,851644950000000	1,31747740000000
1,05440130000000	0,409435190000000
-0,678637750000000	0,535891270000000
-0,409095820000000	0,348642320000000
2,03296260000000	1,10468640000000
0,0698086720000000	-1,25453530000000
0,360604410000000	0,931193330000000
1,03313670000000	0,279560700000000
0,366940550000000	-0,451139080000000
-1,66512990000000	-1,25674540000000
-0,580946760000000	-1,27045870000000
-0,121763850000000	-1,14222070000000
0,260188910000000	1,91318290000000
-0,944383140000000	1,01761480000000
-0,710905190000000	0,465416230000000
-1,13098380000000	0,163605640000000
1,08903330000000	1,49014590000000
-0,852618930000000	-0,253878280000000
-0,519715540000000	-1,52055230000000
1,70582320000000	0,568813170000000
-1,51733920000000	0,946125000000000
1,35127600000000	-0,386539730000000
-0,232856700000000	0,593076090000000
0,0744954810000000	1,78007910000000
0,924290660000000	0,860647200000000
-1,24610690000000	-0,576387860000000
1,05030360000000	-0,654692870000000
0,834119350000000	-0,176756100000000
0,721543240000000	0,152523890000000
0,0381244510000000	0,166979650000000
-1,40763840000000	1,08793420000000
-0,927229770000000	-0,595406970000000
0,785805840000000	0,858810170000000
0,833170670000000	0,652927810000000
0,710000680000000	0,0528579350000000
-0,735562490000000	0,682949450000000
-1,48162400000000	0,943556590000000
-0,500617350000000	0,0786634170000000
-1,25821540000000	-0,503178200000000
0,229357810000000	0,613140590000000
-1,63644310000000	-1,79606610000000
-0,412611810000000	1,17496890000000
0,911562410000000	2,09529830000000
-0,958951200000000	1,07656720000000
1,44704640000000	0,210630880000000
0,298346340000000	-0,829122740000000
1,71777640000000	0,0291111970000000
1,31839750000000	0,0927544920000000
-0,558981050000000	0,0594144400000000
-0,0107252470000000	-0,960495090000000
-0,754136630000000	1,19115020000000
0,617148660000000	-0,584939150000000
-0,268592550000000	1,60000010000000
-0,370063380000000	1,47841540000000
0,394574630000000	0,0855876970000000
-0,101919600000000	-1,30643090000000
-1,61163050000000	-0,450965620000000
0,447646370000000	0,709912820000000
-0,0433145180000000	0,604979110000000
0,0926769980000000	-1,01500140000000
-0,0299120610000000	0,616776890000000
-1,11392050000000	0,275798500000000
-0,0570732500000000	-1,50101580000000
-1,01046870000000	-0,155066080000000
-0,0684763870000000	0,930893070000000
0,942468690000000	0,247783060000000
-1,01174180000000	0,767734750000000
-0,113016620000000	0,625827280000000
0,647901820000000	1,40623970000000
1,70136130000000	0,157118690000000
0,993292230000000	0,396680970000000
0,568089410000000	0,244080150000000
-1,41220230000000	-0,357408040000000
-0,399885690000000	-1,36536680000000
0,307635040000000	-0,912810300000000
-0,654275220000000	-0,999083370000000
1,30620420000000	0,935525520000000
-1,37790380000000	-0,320227890000000
1,24738210000000	-1,61908950000000
-1,50230850000000	0,0847061470000000
1,43427120000000	0,147000870000000
0,295031610000000	-0,273476360000000
0,263808200000000	-0,604941850000000
-0,329797770000000	0,0829272640000000
-0,712456220000000	-1,09816860000000
-1,38422150000000	-0,148628100000000
1,13306380000000	-0,541118040000000
0,137400430000000	-0,246642650000000
1,46126210000000	-1,06046650000000
1,64110960000000	0,512826430000000
-0,364284990000000	1,70122410000000
-0,868739910000000	-0,0392755680000000
-0,876776800000000	-0,401481720000000
0,957250290000000	-0,572149690000000
-0,951072600000000	-1,33048020000000
-0,0931707580000000	0,472395800000000
-2,06925850000000	-0,521328230000000
-0,926134110000000	0,915689860000000
-1,64386190000000	-0,962058280000000
0,322725710000000	-0,796363090000000
-1,70373210000000	0,868865130000000
-0,899248290000000	-1,37715900000000
-0,0658981200000000	-1,32940870000000
-0,316939430000000	1,76559360000000
-1,74018780000000	0,692762970000000
-0,715486160000000	-1,48709110000000
-0,104416050000000	-1,14540860000000
-1,58712660000000	-0,765660830000000
0,0736792970000000	0,123773080000000
1,21027420000000	0,306404980000000
2,52066090000000	1,42575400000000
0,778356140000000	0,951556680000000
-0,882191030000000	-0,726182580000000
1,46887220000000	-0,531384870000000
1,26869710000000	-0,519037250000000
0,109113570000000	-0,522377140000000
0,585886340000000	-0,273009900000000
-1,57609650000000	0,587767200000000
-1,01390690000000	-1,36127600000000
-0,577203340000000	0,206248440000000
-0,134713020000000	0,0707109600000000
1,47422610000000	-1,44376960000000
-0,123597950000000	-1,12267800000000
-0,783548030000000	-0,00647339070000000
1,72122400000000	-0,448164500000000
0,416364360000000	0,100452500000000
-1,39318560000000	0,862042290000000
0,00709740420000000	-0,924003510000000
0,512499070000000	-0,490472050000000
0,532699480000000	0,540531090000000
0,736181490000000	1,63989030000000
1,80998880000000	-0,217585010000000
0,416890860000000	0,348410660000000
-1,39158220000000	-0,679702370000000
-1,40246660000000	-0,386312740000000
-1,38330270000000	-1,10601140000000
-0,795668470000000	-1,62738070000000
-0,0700892970000000	-1,22678420000000
0,224881150000000	1,34104890000000
2,20145950000000	-0,664990050000000
-0,145887060000000	0,132213610000000
1,64266530000000	-0,307964720000000
-0,435652830000000	1,85559860000000
-0,178383360000000	-1,14976990000000
-1,79710890000000	-1,71003960000000
-1,28022600000000	0,720084160000000
0,179163430000000	-1,04432850000000
1,40251790000000	0,854915180000000
0,496616540000000	1,26560750000000
0,682964200000000	1,59852130000000
0,232853670000000	-1,29179050000000
1,17256840000000	-0,566521810000000
-0,0263545430000000	-0,951622770000000
1,31609660000000	-0,615785590000000
-0,186753050000000	-0,267012440000000
0,614711580000000	0,375459030000000
-0,0476315590000000	-1,23621720000000
0,635467640000000	0,559133870000000
0,0296138720000000	1,20069580000000
0,720469530000000	-0,153668550000000
-1,20679350000000	1,18826630000000
-0,574400860000000	1,31535980000000
0,613876610000000	-1,46489580000000
1,00855300000000	-0,983884660000000
-0,375323260000000	-1,38860730000000
-0,723859510000000	0,215467120000000
0,516651600000000	1,46234550000000
1,39131350000000	-0,376188900000000
0,927989720000000	1,44760260000000
0,998853260000000	-1,12187080000000
-0,722576450000000	0,633408770000000
-0,966515840000000	1,22437610000000
0,190803240000000	-1,29417020000000
-0,353462700000000	-0,835686030000000
1,16127470000000	-0,254240040000000
1,08377730000000	0,0880016540000000
-0,268288030000000	-1,52008160000000
1,42000400000000	-0,696967900000000
0,785404330000000	0,0481225520000000
0,165282690000000	-1,57904210000000
1,24837210000000	-0,00262789380000000
0,0105416440000000	-1,26135030000000
0,380293260000000	-1,34772440000000
0,552854100000000	-0,159318890000000
0,201088750000000	0,00239809710000000
-1,99086470000000	-0,912069910000000
-1,96129680000000	0,445181220000000
1,26400310000000	1,21385430000000
-0,0789734990000000	0,226983820000000
0,659395900000000	1,06994560000000
0,112979880000000	0,461659670000000
1,32587830000000	1,69969720000000
-0,0844820710000000	1,14952880000000
1,27775030000000	1,35158400000000
-1,05806740000000	-0,881046440000000
0,755185050000000	0,220036140000000
2,19791110000000	0,935403060000000
0,311800990000000	-1,22674950000000
-0,177697720000000	-0,550513820000000
0,0820597980000000	-0,398198910000000
0,850770030000000	0,950446990000000
